ID,Upvotes
400924,187
227965,26
184724,3150
197790,48
80908,23
193853,799
75406,294
444084,22
193122,4
117877,193
406760,91
40782,35
427400,5
62533,34
468990,26
156607,82
72552,92
64489,50
263714,190
330261,16
291062,5
441233,6
138912,824
235157,5
387150,1
320938,159
108825,51
296815,37
250881,25
402989,8
437774,154
101613,28
108273,4
46014,19
333258,6
351547,17
391228,62
230049,15
465864,28
227285,819
304244,698
440610,139
228785,32
224675,4
46702,10
63791,167
307980,228
39331,25
291737,64
20785,12
97337,35
245334,869
367212,3536
275183,34
470266,2
470089,61
366793,26
28187,12
253217,15
428905,4
102186,21
431095,18
199929,77
145506,6
171697,119
192827,90
289032,20
74219,15
187802,11
429278,36
334653,125
470674,28
103733,154
865,31
275734,11
5974,8
373964,686
25102,10
183696,19
49886,297
172618,5
51386,72
170976,8
419690,8
330858,10
187121,11
289950,206
216295,205
303731,115
60608,3
382219,146
312802,4
421356,50
409340,12
267935,46
249616,7
267883,357
54046,17
10768,5
132401,11
159714,52
310264,82
300200,5
285896,63
416130,51
3326,8
31599,29
63444,42
369956,44
181263,7
251671,73
258968,26
145746,90
102830,1283
248448,5
395664,8
456106,83
114945,26
170522,2
10370,4
21246,84
226468,62
25986,126
193697,750
450423,7
54757,66
393132,17
425481,5
442990,13
243834,12
217343,12
254479,159
372335,13
258663,90
30187,174
270599,66
242138,79
78745,33
193363,1
180098,16
40573,5
383060,16
310559,16
428542,35
379957,9
69976,30
204723,192
373549,13
376374,13
169624,44
35503,10
196299,1046
264120,1123
117190,49
391872,144
95403,34
134395,227
319833,60
21509,1503
81366,7
99435,42
24352,18
12010,32
142387,25
248975,40
294779,13
140854,0
315104,33
179463,48
136587,2
242276,8
105300,22
221204,4
454521,94
353434,10
421940,38
359497,29
119265,207
253785,5
244720,18
172336,163
200084,27
153640,140
19217,26
117715,21
184413,14
116299,11
445830,383
324887,116
285161,2
451261,51
391678,21254
237100,88
422537,108
58418,10
336460,5
469020,17
431460,160
261677,44
416076,17
35386,20
440587,240
165724,56
230660,718
353654,114
395989,25
16822,9
53401,1784
133443,21
128664,28
311454,767
404269,120
122738,18
441249,14
318106,7
369152,35
343764,89
235626,224
196925,1300
88632,49
221338,26
218758,7
259262,20
47006,975
309778,34
361066,105
463499,67
469529,903
378822,333
120794,7
404858,103
138321,35
315031,51
312619,54
352165,116
31585,4
9067,14
375224,5
112532,108
429716,1315
342309,35
169550,19
205650,32
126058,10
105387,6102
144095,18
454275,18
21238,19
120649,57
272114,16
184357,14
396838,121
81742,6614
284250,38
151449,145
449002,15
381410,1
364829,1451
365142,40
195820,109
210050,9
198962,25
286772,25
225705,16
244699,10
89625,3
436417,327
455853,20
467897,127
422935,31
72105,6
257702,174
436018,78
121216,902
114569,8
336198,8
414108,2140
406268,49
443740,170
567,14
201956,73
234144,88
127044,9
124846,13
183489,80
169302,530
68174,32
186041,177
321939,32
90763,700
235190,402
109288,28
428599,20
354844,4
32578,767
290171,27
169088,12
251494,42
337509,36
249877,16
88824,6
259977,10
425326,17
465299,37
17496,53
436640,92
262063,141
238057,157
47196,28
40204,106
180895,23
289534,52
398876,3
374276,19
205660,301
347252,2
313048,41
362299,103
462442,7
357462,52
312589,68
97423,26
317002,89
142890,2
105001,46
436420,10
18115,8
330397,24
214984,14
183110,7
104743,12
394692,18
218002,60
423625,191
317929,89
121064,5
41441,250
429897,10
215947,222
307996,37
430261,21
322056,697
138582,13
139118,91
36344,74
415505,12909
107742,22
77483,97
152758,9
294804,28
146768,5
656,23
357208,18
229707,22
127536,1
237937,190
74446,26
154589,24
216733,10
125211,30
106699,5
451789,3
324099,2
229868,621
162901,4
200731,72
18133,285
453921,84
120118,47
401598,7
11576,7
396680,11
464251,166
434284,4
42228,340
420616,89
348211,11
337165,10
433495,25
252051,4
382374,32
213082,177
21878,105
91359,1473
16425,63
397083,20
297431,237
47654,78
362414,100
245887,48
343887,251
77050,10
102882,2
450211,57
366251,387
287609,38
259398,25
163777,60
119001,7
75411,100
115250,59
412044,73
215587,144
121602,12
38337,71
74594,10
403032,9
299789,33
141658,20
166079,1256
289766,168
50646,55
108604,47
22100,3
348677,10
176691,43
303753,18
263392,2045
353016,4
379163,124
115764,29
247565,3
121799,13
400665,17
367193,28
465488,64
397614,92
271992,34633
49110,13
444338,14
411574,612
454537,11
465251,224
363272,7
402366,13
454238,10
61840,3627
205916,1270
25953,4
347548,22
163176,238
75183,16
65250,473
130851,169
301362,28
363627,6
388124,85
182903,9
259684,40
193597,56
4268,7
342957,14
372304,34
332341,47
419957,13
138215,227
95145,33
115640,46
313610,3
233994,71
395423,43
103679,28
66618,47
207303,477
255226,9
153132,58
64680,1686
34555,10
229705,37
374539,10
27944,793
301536,112
404465,8
327319,1588
283185,18
81693,13
69523,41
251453,44
165584,5
178271,253
166263,71
207306,37
169289,19
310563,53
341138,46
399296,214
83335,36
115854,9
194381,5
184093,537
202158,14
187432,10586
360493,1
291695,140
426723,3
234669,2290
409258,102
102849,11
431983,4
257484,3
322075,18
10071,48
393056,13
180799,92
74300,223
296959,46
143992,1980
58805,104
397139,22
90099,32
131797,547
42694,263
423763,35
68448,4
312719,571
244219,18
93725,20
418713,4
276005,25
299969,6
168193,13
212981,11
103491,8
441890,3
197585,350
462985,226
243813,2596
240127,43
132069,14
373091,35
41059,109
146552,20
151164,26
264930,6
278660,205
232560,192
199,36
139768,23
414265,9
114252,9
126962,187
32304,109
204127,817
444684,43
399949,28
321603,161
262081,21
167759,36
419338,2411
6228,15
122134,58
470693,256
116652,17
381828,14
230570,8
179880,84
441464,2
47132,27
232205,152
388078,7
462371,7
151034,105
275256,48
175938,8
142554,27
440398,4795
271286,553
128459,6
314372,56
51604,19
108340,16
211986,264
291571,21
22151,8
374466,6
279885,6
200512,31
299664,29
400506,2
94162,34
1527,11
135228,27
130830,13
257232,49
451069,24
330611,195
194263,816
104564,22
128345,311
407408,9
70044,121
264169,11
81837,19
59897,24
378557,28
300381,12
424227,47
433846,4
280082,63
74665,4965
260835,12
419936,17
360492,89
377275,19
281036,28
452167,38
94425,34
5173,44
414782,4
72876,4
397335,3
78362,58
151688,70
376485,531
333852,102
453117,39
185866,15
184457,11
69632,7
79601,3
61457,80
294145,141
421667,50
144325,138
219525,29
464030,401
209991,353
71443,16
46576,4
247394,34
465853,384
165869,30
225871,15
96089,29
437936,63
185280,59
67209,121
420374,168
458424,18
345585,238
64690,28
214742,76
148910,73
9987,12
448543,6
231473,4
308475,331
294525,16
45396,8
408966,19
52599,282
283638,54
379776,210
165801,38
438128,34
10060,3
361083,339
198346,10
228630,2550
56870,32
309986,10
161609,389
241759,16
266138,5126
272837,2869
17232,52
10434,5
163196,54
361340,59
206452,140
457974,25
131381,20
15016,251
104289,14
400204,62
278050,8
73289,20
122911,34
154550,15
41644,13
338428,13
109354,44
169637,223
446566,37
167970,33
292406,109
260893,57
456979,21
196135,553
413039,20
153800,57
113340,32
337988,74
143545,41
188892,47
243147,58
272012,37471
72882,40
269057,2889
139630,7
42567,20
83986,32
194306,10
176542,347
395673,217
348986,92
227511,137
456390,20
13566,5
373067,15
144192,16
131109,3
412634,18
185893,45
215058,13
197357,26
433153,13
71530,14
335471,62
350534,173
8482,23
404838,140
112713,826
357780,136
36209,19
168630,4
95477,47
228986,6
245286,21
24635,6
430737,122
9906,74
430460,810
14583,38
339260,9
10521,26
311423,719
60550,3
332003,3
320238,92
336463,106
60404,4
168590,3
175230,122
296280,260
397204,58
468377,13
85069,11
360638,627
303445,8
228699,12
338299,6
40234,5
287620,5
189032,43
277732,29
154803,12
407527,10
166751,119
285620,41
166434,3821
426770,3
16848,4
156912,118
160840,75
65477,735
283537,2531
191464,1476
119913,188
163319,3
167492,62
71183,14
427844,756
150755,3
56943,16
3298,18
422796,1666
71483,3
117418,5
308576,19
280597,38
424411,11
6991,172
82435,12
465280,147
282597,31
430683,688
255603,57
394053,12
442459,1
392193,1368
218715,12
458835,13
312267,265
294466,19
417137,232
242993,21
364096,8
465505,82
241602,169
185304,14
232988,9
259392,51
247632,4
69571,116
471060,162
388061,31
230377,52
134508,34
28792,2
469536,352
283786,84
82595,203
243469,129
40029,42
439316,879
260620,12
467092,6
90792,192
284327,192
416710,162
316517,12
212550,36
141826,29
399199,25
278803,202
197388,248
273381,379
467688,9
213239,5
211376,22
264310,62
278823,2159
339622,5
161280,6
315716,37463
126395,42
169373,3520
249573,109
145200,24
120539,172
176889,4
173640,250
367431,36
450696,206
255045,28
23394,9
326132,20
90140,1265
154616,18
128781,4
291819,292
207018,42
449284,140
408637,156
471208,1400
396862,24
108434,4
116187,9
450880,18
398905,137
195711,22
251656,55
90235,8
326809,12
178298,44
16555,1326
381811,18
276752,10
315064,8
184884,2
352239,29
226006,45
375633,109
192823,32
355177,965
373064,130
190259,147
102282,155
315818,199
15733,183
158700,130
208202,1291
83798,17
73775,24
31064,8
311039,93
403287,20
270781,3567
120584,28
193975,28
17738,8
142603,5
131701,1
144484,3
36371,14
346913,65
29916,37
394416,16
251909,49
290428,62
99020,3
136120,20901
166050,60
202356,165
440149,122
178198,1433
48804,22
213144,5
343607,9
361467,17
157796,26
284576,59
141375,122
189044,117
134566,53
444535,268
287049,7
5101,13
316580,217
119209,11
82934,163
293833,17
23184,4
128318,12
147729,76
436172,38
220189,155
387386,8
336593,389
148008,4
221906,366
231581,38
233296,515
356402,21
379765,7
40352,20
295450,18
424220,65
337626,16
305120,21
187530,11
46240,7
412786,190
47084,10
127240,83
429903,52
382760,79
256813,42
295812,70
13319,1360
433617,6
238496,8
180390,10
219821,185
34664,5
41559,16
228354,184
344152,136
237455,2364
264872,206
427405,12
15276,22
129596,128
423935,63
263471,6
286847,12
363552,38
85417,103
339877,10
285291,14
346614,17
364733,44
308973,25
262566,29
50862,26
383648,36
270230,304
269348,341
54515,6
340353,12
165376,6
32565,7
290745,25
440166,17
377338,371
100293,5
112497,27
229157,58
249338,40
154245,307
130262,1333
319658,35
267199,38
278722,15
28085,883
258783,5
193216,50
200058,782
209577,278
378245,87
256109,104
362734,5
80582,30
440581,1032
414253,10
463837,173
80689,4
140349,437
81877,153
345163,831
143577,58
56268,8
112345,202
296430,8
201182,6
330617,3
314473,34
132168,20
223088,382
356708,264
19692,18
148163,621
453293,950
268687,19
186434,14
390134,19
23947,9
198786,17
160629,57
288254,13
70721,4
455009,5259
123576,230
27935,15
212127,844
344728,8
467829,65
254583,362
187150,3
73494,40
452598,8
68331,14
316011,168
418827,2071
373337,385
306196,17
197079,705
176018,5
58543,526
174711,448
98892,31
323560,33
408865,17
365356,787
440872,4
281212,50
370428,7
273575,7
401649,1
95816,22
254787,92
281030,386
404231,1363
183800,126
428575,239
258849,172
471411,73
136678,10
31746,7
12724,90
196254,37
314425,98
70484,20
270199,299
136607,8
261633,789
87986,7
48878,19
128014,5
380913,49
164225,48
378578,23
164995,24
383071,1751
455600,15
129355,13
467864,34
443597,98
409838,54
268916,1
36079,35
415310,7
127439,7
424213,62
126060,7
58732,18
430612,43
174158,155
78236,23
232134,16
165620,23
141709,30
230192,5
470737,369
357393,23
315749,4
400648,56
143557,11
264234,215
7355,18
177271,104
364120,478
104353,19
130835,158
164886,2
44549,344
433002,11
249558,50
107832,9
139877,230
297335,11
396553,666
280441,31
127219,22
329659,73
290545,30
169982,738
79866,101
118459,33
456707,307
278138,485
324317,4
400646,18
76980,5100
116756,4
303189,3
42200,16
364476,33
344674,11
428681,111
443050,74
135420,171
68779,114
90629,30
142922,14
53128,14
40861,67
41197,30
239859,90
152446,314
95639,8
106482,3
280463,77
130459,730
219764,6
442461,165
240628,460
279949,5
283536,181
259059,28
42004,13
123112,32
99456,756
332317,11
243332,57
48438,25
273191,7
373878,28
256960,53
412609,281
142037,84
150633,7
297315,9
264102,7
396789,48
372685,560
268911,7
216428,58
305477,967
356433,57
247112,1196
113779,227
354359,8
93660,75
379969,257
131977,16
212157,220
186196,362
47268,37
352509,62
245434,5
99762,10
253863,2
152271,17
193846,4
30377,9
162239,13
177035,136
188173,61
417157,199
1849,87
115931,18
434201,6
442198,3
315463,20
328067,2
356635,23
203258,120
86662,2
343051,36
417882,79
257747,101383
219968,16
440430,56
305745,6
440502,26
3510,6
241061,21
382895,20
89908,73
84764,36
377522,31
51723,24
127600,38
284588,22
471463,43
321086,63
194071,95
130895,3
173261,10
183928,14
48772,12
236787,9
327214,1
470689,96
27043,41
215899,117
290346,80
388325,58
7063,38
271118,73
213844,52
314426,47
76365,27
295304,768
447171,7
43407,60
280986,441
12668,19
113006,19
94486,11
235847,32
296551,9449
348142,200
407179,4
318041,30
116835,13
260033,452
256576,84
145224,74
443060,50
302382,130
10655,19
295454,12
12465,5
177315,28
401513,67
265535,13
263952,456
378389,375
306571,45
121660,153
393057,476
298006,5
218485,29
145678,6
176203,21
88976,18
94344,25
93856,10
372183,94
266147,373
425095,36
426158,124
330095,61
453726,64
404804,32
276311,36
456340,116
369773,35
40674,2
9330,105
239975,120
132194,33
245953,36
401506,101
162489,44
45509,52
248445,6
334845,593
105381,12
125579,287
280837,229
445511,17
328870,261
156993,3835
163891,21
392153,12
43878,9
275937,47
102216,275
178846,37
334561,443
336796,583
226715,91
43468,45
214794,293
391139,112
357968,649
31978,63
74159,6
55236,614
329248,149
285119,211
142547,85
343194,30
255971,3
149945,246
317463,24
369638,62
382351,31
23924,544
109216,8
361406,32
464055,64
107686,72
335161,2
112711,2624
376047,8
453686,46
341836,6
452821,19
145242,4
182576,2
156342,45
415309,43
310595,718
183592,5
267121,304
468067,34
144052,34
93425,11
244904,28
297686,160
3073,5
377341,5
190924,107
236296,11
64542,2
54111,5
135685,13
444223,65
413260,469
84847,7
460165,66
62646,6
26730,155
290004,56
384474,139
106534,9
265079,167
469018,12
300674,3
408186,5
389620,12
178527,52
362317,91
241707,16
21621,5
145164,773
346160,6
307129,1273
51956,20
361942,177
89775,143
171814,9
344587,18
18794,26
396280,5
350609,7
418160,526
447553,423
341524,22
199948,37
99739,3
71406,12
409477,166
329489,232
412412,44
49635,14
357123,1192
428758,7
196521,46
192149,5
102420,57
229527,56
333397,24
158946,5
269488,60
62208,430
88543,19
465274,46
152957,37
182126,8
114317,112
457747,9
28630,44
419525,20
368564,4
238150,90
405896,17
240968,22
270953,52
448540,47
81249,16
113741,144
331400,12
408258,12
382929,323
390459,5
344190,122
122053,22
267295,32
310412,117
234640,6
127195,16
463615,472
46429,14
74495,114
9669,34
257160,9
31658,23
111871,4
206587,75
147953,69
466115,34
163053,107
91357,3
257148,7
89942,7
221256,19
8117,5
237581,138
346059,48
214051,15
309995,21
364124,34
402781,345
39167,163
234331,74
97599,114
279498,352
148166,30
398871,261
22321,47
281064,16
145996,257
188128,104
155636,87
321916,78
463246,11
464986,11
7678,7
181326,23
28457,4
296941,17
290893,205
137593,209
122512,22
343947,21
75064,5
204778,2
240542,15
231444,95
131404,56
197966,5
434212,1894
362836,21
290179,256
13801,80
443293,211
256473,61
372860,14
295361,267
422216,4
168506,11
208130,36
244053,7
185092,22
255885,25
467902,51
49374,169
253722,593
435638,28
422319,141
378721,3
229054,32
317565,56
206534,92
458086,48
334929,1719
294226,175
229661,24
213850,76
232749,29
392063,19
197138,60
138812,32
217650,327
369345,60
412981,16
129705,7
344124,234
315969,117
297089,173
13924,43
269135,44
90429,220
333357,106
214656,354
125207,536
256587,44
454219,12
160322,77
351213,30
8947,636
166503,847
138085,42
440987,142
189023,14
63237,52
58208,2430
326752,1666
443658,31
278659,48
255699,17193
248778,52
10032,502
127357,41
235171,37
452658,20
39379,119592
164973,2848
88948,6
106503,287
40879,120
393161,72
67837,64
337085,23
133308,154
206132,16
273028,2
333008,69
159957,738
46454,688
321828,232
102459,8
45827,3
125811,12
58075,70
404267,8312
194623,67
143677,42
454668,1074
177734,45
127653,26
464323,60
130349,22
351983,56
292269,329
280061,32
245731,3
412426,14
132345,10
254951,238
30931,19
382842,7
338784,88
127371,4
69667,26
404936,39
426832,24
48256,26
20679,17
35197,23
271937,24
353018,78
309833,68
241802,26
366174,52
337404,113
446329,454
305110,6
347287,18
295284,9
228786,827
187777,9
42158,30
261290,38
367550,16
183935,6
173866,15
19112,32
142250,25
274709,70
338061,65
193527,5
466624,157
300909,7
435125,22
151577,7
74556,3
188889,4133
447088,137
211560,37
127954,2
189539,363
146522,58
233226,212
219295,283
318165,55
112046,7
463673,2282
373408,15
130051,4
187342,3
241641,621
343622,11
435550,229
37414,14
223012,1635
406695,10
121974,31
77570,42
239190,18
135395,19
155366,184
44451,15
203366,197
331393,49
381413,39
227730,3
26676,14
35663,39
355757,14
157003,68
335363,20
332208,667
168347,82
157668,659
246952,524
102061,245
363200,199
139050,82
52313,5
18489,28
468402,23
115590,993
113497,115
335579,86
38791,58
86709,7
446717,30
127662,199
190435,10
411563,633
229149,24
142216,143
191265,40
254852,32
140165,63
400968,15
59416,9
445775,35
440027,83
112843,28
344684,14
366827,2824
13625,366
281735,4
34106,4
467118,4
3775,12
300698,27
161842,22
294319,192
23870,28
221828,59
410975,140
123221,12
95139,94
414269,89
6408,1056
26884,2
161920,83
78664,378
388292,9
422166,0
224953,5668
398928,3
89638,25
6623,124
298751,186
183648,54
273431,19
17423,59
282533,78
259560,10
457028,816
297302,6
14422,14
153612,14
424493,4
107696,22
262123,246
424335,44
285473,4
418227,11
221614,26
373774,158
59274,148
177355,16
45440,348
324310,51
11307,15
212276,40
122845,265
401970,97
174135,26
299319,6
300187,85
353436,7
340661,31
32865,3707
360473,83
71978,1
172387,18
269320,16
412972,81
337797,85
335966,39904
195663,167
423406,119
428999,9
23428,21
36103,109
11965,4
287680,81
51263,36
231830,16
183456,85
174804,12
27445,10
185910,24
